Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.1445475529947855,High Risk,Reject,573943.5,37332.95781701821
0,0,0.1337037380208179,High Risk,Reject,585000.0,35197.509033980314
0,0,0.45927357698571597,Very High Risk,Reject,578619.0,119584.9880288541
0,0,0.25053588339457294,Very High Risk,Reject,436032.0,49158.7480387361
0,0,0.19328529194744573,High Risk,Reject,254700.0,22153.393736556493
0,0,0.12404652428325365,High Risk,Reject,654498.0,36534.690922653426
0,0,0.42361819482657975,Very High Risk,Reject,193500.0,36886.55431452443
0,0,0.30348259456376553,Very High Risk,Reject,675000.0,92182.83809874378
0,1,0.6872350081754977,Very High Risk,Reject,1091565.0,337572.7567645892
0,1,0.5820527549792747,Very High Risk,Reject,781920.0,204803.4105780275
0,1,0.7963434801595636,Very High Risk,Reject,247500.0,88692.75510277139
0,1,0.6910362322772171,Very High Risk,Reject,360000.0,111947.86962890917
0,1,0.5497500839621997,Very High Risk,Reject,677664.0,167645.62840417205
0,0,0.36187977337639343,Very High Risk,Reject,239850.0,39058.588639947586
0,1,0.708657610314268,Very High Risk,Reject,225000.0,71751.58304431963
0,0,0.1252732890342292,High Risk,Reject,585000.0,32978.19333826084
0,0,0.16601648703614835,High Risk,Reject,808650.0,60412.154508801614
0,0,0.44011076115081404,Very High Risk,Reject,675000.0,133683.6436995598
0,0,0.18226676304238593,High Risk,Reject,900000.0,73818.03903216631
0,0,0.3842683072137904,Very High Risk,Reject,536917.5,92844.17047730714
0,0,0.12246883674904849,High Risk,Reject,427500.0,23559.942469598205
0,0,0.4916508580087949,Very High Risk,Reject,307557.0,68044.79832147493
0,1,0.6251897046731288,Very High Risk,Reject,1724220.0,485084.06666617596
0,0,0.3207463256792947,Very High Risk,Reject,1575000.0,227328.9583252001
0,0,0.16622003901876387,High Risk,Reject,508495.5,38034.96383288963
0,0,0.44298026523925743,Very High Risk,Reject,367389.0,73235.7344996935
0,0,0.396343064873947,Very High Risk,Reject,328500.0,58589.41356499121
0,0,0.2370293700748413,Very High Risk,Reject,1258650.0,134251.65749011454
0,0,0.4189051304219877,Very High Risk,Reject,675000.0,127242.43336567876
1,0,0.4545959384047924,Very High Risk,Reject,2517300.0,514959.4600858728
0,0,0.19159491223227038,High Risk,Reject,585000.0,50437.36064514518
0,0,0.330865315478709,Very High Risk,Reject,1303812.0,194123.77591721696
1,1,0.732016254639422,Very High Risk,Reject,1056447.0,348001.3692742741
0,0,0.4684232422786619,Very High Risk,Reject,547344.0,115374.89300479737
0,0,0.4512652680938574,Very High Risk,Reject,301536.0,61232.72574597723
0,0,0.30988692806011126,Very High Risk,Reject,135000.0,18825.63087965176
0,1,0.7220872417300259,Very High Risk,Reject,521280.0,169384.33681606257
0,0,0.38862293039293255,Very High Risk,Reject,900000.0,157392.2868091377
0,1,0.5242273476534309,Very High Risk,Reject,679500.0,160295.61722872785
0,0,0.2215355029305646,Very High Risk,Reject,2085120.0,207867.64854176049
0,1,0.8327009000716649,Very High Risk,Reject,640080.0,239847.83645304208
0,0,0.31573724252067253,Very High Risk,Reject,582804.0,82805.81755050813
0,0,0.2751574124575535,Very High Risk,Reject,1066500.0,132054.92117369137
0,0,0.416480700986976,Very High Risk,Reject,450000.0,84337.34194986263
0,0,0.4931396111983848,Very High Risk,Reject,254700.0,56521.196537502874
0,1,0.7715945216859861,Very High Risk,Reject,167895.0,58296.08799831089
0,1,0.600321311726538,Very High Risk,Reject,573628.5,154962.6361036769
0,1,0.7642395570455967,Very High Risk,Reject,225000.0,77379.25515086667
0,1,0.5941707438111353,Very High Risk,Reject,439740.0,117576.28929757889
0,0,0.3306408408754717,Very High Risk,Reject,135000.0,20086.431083184903
0,0,0.43965292736088474,Very High Risk,Reject,675000.0,133544.57668586876
0,0,0.25510103159417813,Very High Risk,Reject,270000.0,30994.77533869264
0,0,0.2474299846399914,Very High Risk,Reject,1350000.0,150313.7156687948
0,0,0.3538438050927944,Very High Risk,Reject,247275.0,39373.527106944326
0,0,0.3075529880214301,Very High Risk,Reject,469152.0,64930.09474630349
0,1,0.5578852842707425,Very High Risk,Reject,495000.0,124268.94707130788
0,0,0.4206639929310659,Very High Risk,Reject,814041.0,154096.98186131901
0,0,0.18550344232841395,High Risk,Reject,903289.5,75403.49025110035
0,0,0.20243023496978402,Very High Risk,Reject,225000.0,20496.06129069063
0,1,0.7469678378876202,Very High Risk,Reject,254700.0,85613.7187394896
0,1,0.5908956155852803,Very High Risk,Reject,1237500.0,329054.995929053
0,0,0.20316800082277348,Very High Risk,Reject,495000.0,45255.67218327279
0,1,0.6420804094096085,Very High Risk,Reject,225000.0,65010.64145272286
0,0,0.08620689358379213,Medium Risk,Approve,432661.5,16784.281749736747
0,1,0.6442438986882256,Very High Risk,Reject,202500.0,58706.72526796455
0,0,0.3741891097554894,Very High Risk,Reject,180000.0,30309.31789019464
0,0,0.15149261574987402,High Risk,Reject,1218118.5,83041.18103624083
1,0,0.23469076534805636,Very High Risk,Reject,508495.5,53702.63913196917
0,0,0.3677567835315477,Very High Risk,Reject,485640.0,80368.83195941738
0,1,0.5003654514496757,Very High Risk,Reject,454500.0,102337.24395774493
0,1,0.7156877815873528,Very High Risk,Reject,495216.0,159489.0182009531
0,0,0.21857980827563406,Very High Risk,Reject,269550.0,26513.184294313724
0,1,0.5032994313889461,Very High Risk,Reject,270000.0,61150.88091375695
0,1,0.5600507118192216,Very High Risk,Reject,269982.0,68041.6250752697
1,1,0.7332784003450671,Very High Risk,Reject,269550.0,88944.83676585578
0,0,0.45644608528643804,Very High Risk,Reject,818671.5,168155.73058975927
1,1,0.7877391494909933,Very High Risk,Reject,509400.0,180573.4452378204
0,1,0.7430349938959382,Very High Risk,Reject,592560.0,198131.76719233973
0,0,0.38485479371098175,Very High Risk,Reject,119925.0,20769.17001110527
0,1,0.5856652645812702,Very High Risk,Reject,53910.0,14207.946486109326
0,0,0.49728367846917937,Very High Risk,Reject,1155226.5,258513.87752328397
0,0,0.3284110505464202,Very High Risk,Reject,312768.0,46222.41035578625
0,0,0.3095432935068275,Very High Risk,Reject,239850.0,33409.78152642566
0,0,0.45279835546889546,Very High Risk,Reject,360000.0,73353.33358596107
0,0,0.33428514152643607,Very High Risk,Reject,258709.5,38917.233819780085
0,1,0.5189724654786,Very High Risk,Reject,278613.0,65066.613985975135
0,0,0.43101084896490377,Very High Risk,Reject,268659.0,52107.72465242793
0,1,0.5465210312696528,Very High Risk,Reject,180000.0,44268.20353284188
0,0,0.4998421742981633,Very High Risk,Reject,619254.0,139288.16961127566
0,0,0.43643421221028256,Very High Risk,Reject,953460.0,187255.1537883072
0,0,0.4539861667242271,Very High Risk,Reject,599778.0,122530.91179748558
0,0,0.20400894394219782,Very High Risk,Reject,490495.5,45029.46103353013
0,0,0.4415769612836844,Very High Risk,Reject,781920.0,155375.03590512232
0,0,0.34729909623201954,Very High Risk,Reject,1181016.0,184574.60524599967
0,0,0.40369068844517675,Very High Risk,Reject,1096020.0,199103.88075735717
0,1,0.6112838268204862,Very High Risk,Reject,148365.0,40811.90623479965
0,0,0.4862976341471044,Very High Risk,Reject,601474.5,131623.03185741566
1,1,0.7978230926115917,Very High Risk,Reject,414000.0,148634.44215353954
0,0,0.2508623423932565,Very High Risk,Reject,1078200.0,121715.89990578411
1,0,0.4997189469583354,Very High Risk,Reject,284400.0,63954.03083172777
0,0,0.27590786369129794,Very High Risk,Reject,227520.0,28248.550716169848
0,1,0.5686370089215268,Very High Risk,Reject,722394.0,184850.98354028584
0,1,0.5583279235517071,Very High Risk,Reject,679500.0,170722.72082402324
0,0,0.25556917454387795,Very High Risk,Reject,521280.0,59950.39468780471
0,1,0.6421301510892898,Very High Risk,Reject,180000.0,52012.542238232476
0,0,0.2713373527418686,Very High Risk,Reject,679500.0,82968.17903464487
0,0,0.4116695768690916,Very High Risk,Reject,996885.0,184674.251761715
0,0,0.3643217372225586,Very High Risk,Reject,508495.5,83365.1837684341
0,0,0.4646991115574673,Very High Risk,Reject,604683.0,126448.0437932568
0,0,0.2951515518738511,Very High Risk,Reject,1350000.0,179304.56776336455
0,1,0.5837848948683466,Very High Risk,Reject,1125000.0,295541.1030271005
0,0,0.40031186182790873,Very High Risk,Reject,728460.0,131225.03049022128
0,0,0.41457919153498146,Very High Risk,Reject,225000.0,41976.14314291687
0,0,0.22455145804674953,Very High Risk,Reject,135000.0,13641.501076340035
0,1,0.6085710496285173,Very High Risk,Reject,450000.0,123235.63754977475
0,0,0.481153667179469,Very High Risk,Reject,327024.0,70806.95858506439
0,1,0.5454827460498947,Very High Risk,Reject,1575000.0,386610.89626286284
0,1,0.7022483022085834,Very High Risk,Reject,473760.0,149713.7200444523
0,0,0.22083038895394852,Very High Risk,Reject,467667.0,46473.78847991681
0,0,0.4575359583600863,Very High Risk,Reject,781920.0,160990.4324524134
0,0,0.39566558463884605,Very High Risk,Reject,450000.0,80122.28088936633
0,1,0.5156832969758339,Very High Risk,Reject,450000.0,104425.86763760637
1,1,0.7378651608872032,Very High Risk,Reject,675000.0,224126.54261948797
0,1,0.5482125414413191,Very High Risk,Reject,431280.0,106394.89719276545
1,0,0.484084373490037,Very High Risk,Reject,381528.0,83111.28428200808
0,1,0.7184737871746151,Very High Risk,Reject,544491.0,176041.129883622
0,0,0.2804418495523847,Very High Risk,Reject,760225.5,95939.5703835989
0,0,0.22579523981659275,Very High Risk,Reject,728847.0,74056.58241957187
0,0,0.3753533813593612,Very High Risk,Reject,450000.0,76009.05972527064
0,0,0.15963758214596185,High Risk,Reject,884124.0,63512.737954747376
0,1,0.5861052361743709,Very High Risk,Reject,545040.0,143752.8590660156
0,0,0.3757686925357527,Very High Risk,Reject,450000.0,76093.16023848992
0,0,0.3911992571363479,Very High Risk,Reject,1256400.0,221176.2359997484
1,1,0.6096095648423971,Very High Risk,Reject,835380.0,229165.03722511878
0,0,0.40043901585619873,Very High Risk,Reject,450000.0,81088.90071088025
0,0,0.4047780891940879,Very High Risk,Reject,463500.0,84426.58995365689
0,0,0.15424928206855057,High Risk,Reject,1125000.0,78088.69904720371
1,1,0.7035636106288623,Very High Risk,Reject,2013840.0,637589.0437329726
0,1,0.6759670000018309,Very High Risk,Reject,417024.0,126852.5079939436
0,0,0.3427561930593982,Very High Risk,Reject,1042560.0,160804.7534862028
0,1,0.5305512188909709,Very High Risk,Reject,495000.0,118180.28400796378
0,1,0.5422156785412617,Very High Risk,Reject,170640.0,41635.657523826405
0,0,0.1547425114097834,High Risk,Reject,1190340.0,82888.29046418471
0,1,0.8187300383312495,Very High Risk,Reject,247500.0,91186.05801914292
0,0,0.08672930385196531,Medium Risk,Approve,298512.0,11650.382078156043
0,0,0.2866511062738027,Very High Risk,Reject,1029681.0,132821.63899160194
0,0,0.2672191438018814,Very High Risk,Reject,180000.0,21644.75064795239
0,0,0.3868769699078806,Very High Risk,Reject,364896.0,63526.43646517771
0,0,0.4010922175736425,Very High Risk,Reject,127350.0,22985.59225860152
0,0,0.2813737208268264,Very High Risk,Reject,1546020.0,195754.22994271055
0,0,0.11137468551861267,High Risk,Reject,225000.0,11276.686908759533
0,0,0.4997153720757722,Very High Risk,Reject,432567.0,97272.17070871526
0,0,0.21261798423269676,Very High Risk,Reject,497520.0,47601.76478195308
0,0,0.266206722610973,Very High Risk,Reject,215865.0,25859.12137938796
0,0,0.19589763031774837,High Risk,Reject,840951.0,74133.13865100336
0,0,0.4942306234361361,Very High Risk,Reject,450000.0,100081.70124581756
0,0,0.3889910667957348,Very High Risk,Reject,508495.5,89010.09315262375
0,0,0.25295725619959764,Very High Risk,Reject,481855.5,54849.98032410835
0,0,0.272219423282003,Very High Risk,Reject,906615.0,111059.19559746592
0,1,0.6566203086142467,Very High Risk,Reject,1096020.0,323851.045791324
0,0,0.309902891016666,Very High Risk,Reject,1223010.0,170556.45063403173
0,0,0.25562796710786334,Very High Risk,Reject,1065433.5,122559.56986212709
0,0,0.06200353625472875,Medium Risk,Approve,779688.0,21754.535928919628
0,1,0.5768061904352306,Very High Risk,Reject,675000.0,175204.8803447013
0,0,0.3175969945710081,Very High Risk,Reject,1127074.5,161079.96323592975
0,1,0.539455994618361,Very High Risk,Reject,101880.0,24731.89952927338
0,0,0.2613142420048418,Very High Risk,Reject,314100.0,36935.46153617437
0,0,0.2262771770699978,Very High Risk,Reject,1293502.5,131710.54240484317
0,0,0.25674546659157776,Very High Risk,Reject,900000.0,103981.91396958899
0,0,0.20200531777382244,Very High Risk,Reject,450000.0,40906.076849199046
0,1,0.656590527238977,Very High Risk,Reject,135000.0,39887.874529767854
0,0,0.19318847927769917,High Risk,Reject,241618.5,21005.05976116144
0,0,0.2697234873469007,Very High Risk,Reject,675000.0,81928.5092816211
1,1,0.8806771563963214,Very High Risk,Reject,152820.0,60563.287368218625
0,1,0.5568150545969492,Very High Risk,Reject,738000.0,184918.27963164687
0,0,0.36404843864389685,Very High Risk,Reject,727785.0,119227.04681330181
0,0,0.285880865288618,Very High Risk,Reject,651600.0,83825.98731992856
0,1,0.7372728931574378,Very High Risk,Reject,922266.0,305982.7749363319
0,0,0.3667985878353382,Very High Risk,Reject,312840.0,51637.17159828325
0,1,0.5001369167444464,Very High Risk,Reject,609183.0,137103.70830890944
0,1,0.8369660061927828,Very High Risk,Reject,164223.0,61852.080795748814
0,1,0.6045706471221514,Very High Risk,Reject,675000.0,183638.33406335348
0,0,0.2679385887584107,Very High Risk,Reject,1800000.0,217030.25689431265
0,1,0.5139467128202068,Very High Risk,Reject,956574.0,221232.6282911744
1,0,0.35531906874609664,Very High Risk,Reject,562500.0,89940.13927635571
0,0,0.3943470138725101,Very High Risk,Reject,797557.5,141531.488332481
0,1,0.5135187883573472,Very High Risk,Reject,1258650.0,290853.19033468876
0,0,0.4963093277634191,Very High Risk,Reject,270000.0,60301.58332325542
0,0,0.2421638355332893,Very High Risk,Reject,450000.0,49038.176695491085
0,0,0.35238740167096977,Very High Risk,Reject,432661.5,68609.00780462893
0,0,0.33683585878112315,Very High Risk,Reject,1125000.0,170523.15350794359
0,1,0.5951240662365327,Very High Risk,Reject,630000.0,168717.67277805705
0,0,0.4740855595532356,Very High Risk,Reject,1107000.0,236165.72149144433
0,0,0.25034609752341197,Very High Risk,Reject,370629.0,41753.4857005521
0,0,0.48208446102814945,Very High Risk,Reject,294322.5,63849.736701430884
0,1,0.774313433957417,Very High Risk,Reject,352044.0,122666.57934484723
0,1,0.5665756956882732,Very High Risk,Reject,1096020.0,279440.2322947175
0,0,0.42808053960979064,Very High Risk,Reject,113760.0,21914.298983704404
0,0,0.4841375208127499,Very High Risk,Reject,315000.0,68626.4935752073
0,0,0.32034115006476416,Very High Risk,Reject,2517300.0,362877.64967611386
0,0,0.37236125387496255,Very High Risk,Reject,521280.0,87347.01348897321
0,1,0.5714530086199145,Very High Risk,Reject,1113840.0,286428.2486045425
0,0,0.47115722220948897,Very High Risk,Reject,700830.0,148590.50221848427
1,1,0.5774105803990542,Very High Risk,Reject,592560.0,153967.68608456862
0,1,0.5161843241627603,Very High Risk,Reject,412942.5,95919.50037626129
0,1,0.5867117111551431,Very High Risk,Reject,239850.0,63325.26176425248
0,0,0.4954566041759822,Very High Risk,Reject,675000.0,150494.9435184546
0,0,0.23487817180777792,Very High Risk,Reject,1288350.0,136172.3816918478
0,0,0.2562185794264262,Very High Risk,Reject,765000.0,88203.24596754722
0,0,0.2635536056499022,Very High Risk,Reject,702000.0,83256.5840248041
0,1,0.6351967607380699,Very High Risk,Reject,508495.5,145347.61250244835
0,0,0.1431458535580965,High Risk,Reject,2085120.0,134314.32697697618
0,0,0.447666364285516,Very High Risk,Reject,1042560.0,210023.57013727838
0,0,0.4112883511364884,Very High Risk,Reject,454500.0,84118.75001619029
0,1,0.6963660837352729,Very High Risk,Reject,103500.0,32433.250349970334
0,0,0.20740995593556785,Very High Risk,Reject,781920.0,72980.09673531265
0,0,0.34913865833519514,Very High Risk,Reject,1350000.0,212101.73493863104
0,0,0.2608354201720881,Very High Risk,Reject,130320.0,15296.432380571936
0,0,0.43077661529736033,Very High Risk,Reject,257391.0,49895.11070460129
0,0,0.35991676212505236,Very High Risk,Reject,1011955.5,163898.88613858732
0,1,0.7270811796390727,Very High Risk,Reject,450000.0,147233.9388769122
0,1,0.5305354460585529,Very High Risk,Reject,1350000.0,322300.2834805709
0,0,0.3999872791332453,Very High Risk,Reject,1530558.0,275491.6784890297
0,0,0.2289785788759639,Very High Risk,Reject,840780.0,86634.27429629982
0,1,0.5820483789660003,Very High Risk,Reject,526491.0,137899.4548905848
0,0,0.45970161903886153,Very High Risk,Reject,647046.0,133851.64220667863
0,1,0.5897208767923672,Very High Risk,Reject,808650.0,214595.0041581665
0,1,0.5245496800119481,Very High Risk,Reject,647046.0,152733.49751385493
0,1,0.7442834041157195,Very High Risk,Reject,677664.0,226968.3309450037
0,0,0.18400383573107804,High Risk,Reject,454500.0,37633.384502898734
0,0,0.46815789769951915,Very High Risk,Reject,167895.0,35370.616605417345
0,0,0.23537064077996303,Very High Risk,Reject,677664.0,71775.99446108079
0,1,0.7835994282966097,Very High Risk,Reject,687370.5,242380.40887257963
0,0,0.4738682740348861,Very High Risk,Reject,388512.0,82846.57989682876
0,0,0.45218798151917133,Very High Risk,Reject,1575000.0,320488.23190171266
0,0,0.25316514388137157,Very High Risk,Reject,862560.0,98266.55692784215
0,1,0.7209068588964168,Very High Risk,Reject,675000.0,218975.45838978663
0,0,0.35727615863301926,Very High Risk,Reject,269374.5,43308.488967160614
0,0,0.23075439723749064,Very High Risk,Reject,253737.0,26347.917821332125
0,1,0.506445357104973,Very High Risk,Reject,302341.5,68903.75202081894
0,0,0.4058219110157203,Very High Risk,Reject,254700.0,46513.27833106678
0,0,0.40987410080665776,Very High Risk,Reject,573408.0,105761.2897779048
0,1,0.5475611340754923,Very High Risk,Reject,540000.0,133057.35558034465
0,0,0.24784794168088906,Very High Risk,Reject,52767.0,5885.186552403963
0,0,0.42220200012681547,Very High Risk,Reject,1575000.0,299235.66758988047
0,1,0.5495010501319388,Very High Risk,Reject,373311.0,92310.65393661191
0,0,0.48345582133099996,Very High Risk,Reject,229500.0,49928.89994795902
0,0,0.3387543267243127,Very High Risk,Reject,331834.5,50584.66768412953
0,0,0.2505508220581548,Very High Risk,Reject,1569051.0,176907.15805552644
0,0,0.0705742416102994,Medium Risk,Approve,1350000.0,42873.851778256896
0,1,0.5559886841562454,Very High Risk,Reject,333000.0,83314.90432081337
0,1,0.5749773309625331,Very High Risk,Reject,523237.5,135382.3655442788
0,1,0.6204534323659561,Very High Risk,Reject,746280.0,208364.39437772956
0,0,0.27402869265799357,Very High Risk,Reject,222768.0,27470.17071271616
0,1,0.6034731634079251,Very High Risk,Reject,254799.0,69193.96135342916
0,0,0.49243190770367185,Very High Risk,Reject,1160973.0,257265.06713210477
0,0,0.3006736567856372,Very High Risk,Reject,247500.0,33487.52852450034
0,0,0.40145542873856915,Very High Risk,Reject,835380.0,150915.52622683166
0,1,0.500598175142274,Very High Risk,Reject,803929.5,181100.53828936836
1,1,0.7419548024787,Very High Risk,Reject,1024740.0,342139.84393141035
0,0,0.30209130187107214,Very High Risk,Reject,585000.0,79525.53521755975
0,0,0.26816938737191964,Very High Risk,Reject,268659.0,32420.75374887865
1,0,0.46917509148906966,Very High Risk,Reject,755190.0,159442.35180373373
0,1,0.547107483812029,Very High Risk,Reject,157500.0,38776.24291517756
0,1,0.5527681649574869,Very High Risk,Reject,334152.0,83118.86453559338
0,0,0.3729807098828459,Very High Risk,Reject,640080.0,107431.8717518154
0,0,0.4134204527605994,Very High Risk,Reject,349258.5,64975.77324021951
0,1,0.6667439325062235,Very High Risk,Reject,573408.0,172042.3371827379
0,0,0.37510267797940516,Very High Risk,Reject,900000.0,151916.5845816591
0,0,0.30802263376224814,Very High Risk,Reject,808650.0,112087.12625632888
0,0,0.4044541451180931,Very High Risk,Reject,265851.0,48386.04252020558
1,1,0.7161466026265219,Very High Risk,Reject,270000.0,87011.81221912241
0,0,0.33106295812699155,Very High Risk,Reject,225000.0,33520.1245103579
0,1,0.6459040223044646,Very High Risk,Reject,526491.0,153028.19457319495
0,1,0.6995522378320783,Very High Risk,Reject,584766.0,184083.4637586509
1,1,0.8133438896678945,Very High Risk,Reject,312768.0,114474.57375764161
0,0,0.4196624393241326,Very High Risk,Reject,472644.0,89257.92028736189
0,0,0.2587257459966755,Very High Risk,Reject,1467612.0,170869.05429015282
1,1,0.5645126253013938,Very High Risk,Reject,2377431.0,603940.4168773132
0,0,0.36767925451465094,Very High Risk,Reject,254700.0,42141.55775619672
0,0,0.34395313529622656,Very High Risk,Reject,157500.0,24377.678464120057
0,0,0.20165750417761436,Very High Risk,Reject,1492560.0,135443.66599590305
0,0,0.3417245243717773,Very High Risk,Reject,2517300.0,387100.41534048377
0,1,0.5565271487017377,Very High Risk,Reject,45000.0,11269.674761210188
0,1,0.5419026682213386,Very High Risk,Reject,403249.5,98334.89100401431
0,1,0.6809990103258617,Very High Risk,Reject,545040.0,167027.26526460348
0,0,0.25722997043739054,Very High Risk,Reject,337500.0,39066.80176017869
0,0,0.22284173182479247,Very High Risk,Reject,355320.0,35631.05586839337
0,1,0.523352685114773,Very High Risk,Reject,1066500.0,251170.03740370742
0,1,0.7540169433127815,Very High Risk,Reject,675000.0,229032.6465312574
0,1,0.6364111850380276,Very High Risk,Reject,675000.0,193309.8974553009
0,1,0.5405896190728922,Very High Risk,Reject,272578.5,66308.89836710715
0,1,0.6165427261540005,Very High Risk,Reject,1082214.0,300254.0264289115
0,0,0.40384062352236383,Very High Risk,Reject,135000.0,24533.317878983606
0,1,0.6653190156716916,Very High Risk,Reject,225000.0,67363.55033675878
0,1,0.5232565811691742,Very High Risk,Reject,678996.0,159880.10651439507
0,0,0.29022726368961876,Very High Risk,Reject,143910.0,18794.972482907866
0,0,0.14661915315233992,High Risk,Reject,646920.0,42682.88815079029
0,0,0.26412507485286785,Very High Risk,Reject,98910.0,11756.075019163722
0,0,0.2914221526156152,Very High Risk,Reject,229230.0,30061.215019834865
0,0,0.45979051785769687,Very High Risk,Reject,675000.0,139661.36979927542
0,1,0.6072475037145233,Very High Risk,Reject,239850.0,65541.74119466779
0,0,0.290418011864094,Very High Risk,Reject,512064.0,66920.67397222895
0,0,0.45855817021514444,Very High Risk,Reject,1125000.0,232145.07367141687
0,0,0.08436841567464005,Medium Risk,Approve,808650.0,30701.033700883956
1,1,0.7569431514510667,Very High Risk,Reject,284400.0,96873.58452270753
0,1,0.5820577863117556,Very High Risk,Reject,539100.0,141204.30867030035
0,1,0.7448540725179293,Very High Risk,Reject,1066500.0,357474.0907531673
0,0,0.14580912425024406,High Risk,Reject,71955.0,4721.26299094184
0,1,0.6796685729651499,Very High Risk,Reject,840951.0,257205.5847466271
0,1,0.7387162094479593,Very High Risk,Reject,781920.0,259927.64032119676
0,1,0.5057850429240273,Very High Risk,Reject,1067940.0,243066.63543312854
0,0,0.23426127833115407,Very High Risk,Reject,1237500.0,130454.24937066142
0,1,0.6699142700856514,Very High Risk,Reject,545040.0,164308.53319536758
0,0,0.30123702578501266,Very High Risk,Reject,900000.0,122000.99544293011
0,1,0.544868365295642,Very High Risk,Reject,450000.0,110335.8439723675
0,1,0.7688436379599205,Very High Risk,Reject,610762.5,211311.38809327318
0,0,0.47730589953364644,Very High Risk,Reject,675000.0,144981.66698334512
0,0,0.40605638788795984,Very High Risk,Reject,553806.0,101194.40877780577
0,0,0.1464929998988199,High Risk,Reject,135000.0,8899.449743853309
0,1,0.7014861641895562,Very High Risk,Reject,276277.5,87212.17967709605
0,0,0.3141318146308466,Very High Risk,Reject,743958.0,105165.39444711093
0,1,0.5007271676412199,Very High Risk,Reject,199152.0,44874.3676005379
0,1,0.6171316696608943,Very High Risk,Reject,916299.0,254464.7093003735
0,0,0.31602546459924613,Very High Risk,Reject,781879.5,111192.22451165682
0,0,0.40131569723170074,Very High Risk,Reject,524403.0,94703.02000892801
0,0,0.36535461519404316,Very High Risk,Reject,112500.0,18496.077394198437
0,0,0.4486573356265021,Very High Risk,Reject,247500.0,49969.21075540167
0,0,0.16034787302667675,High Risk,Reject,270000.0,19482.266572741228
0,0,0.08126792945354135,Medium Risk,Approve,1506816.0,55105.11737436031
1,1,0.5016736491047513,Very High Risk,Reject,254700.0,57499.325292141075
0,0,0.35006321585662176,Very High Risk,Reject,222768.0,35092.29711147656
0,0,0.27211563523660415,Very High Risk,Reject,450000.0,55103.41613541234
0,0,0.43955668650446006,Very High Risk,Reject,1125000.0,222525.57254288293
0,0,0.3147997920576248,Very High Risk,Reject,370107.0,52429.32298758211
0,0,0.3433104792682897,Very High Risk,Reject,54000.0,8342.444646219441
0,0,0.37016959560814033,Very High Risk,Reject,848745.0,141380.81704099398
0,1,0.6726445795910291,Very High Risk,Reject,781695.0,236611.3070895343
0,0,0.4041969392946105,Very High Risk,Reject,1080000.0,196439.7124971807
0,0,0.25635427702796976,Very High Risk,Reject,163098.0,18814.891443618515
0,1,0.5008794110091135,Very High Risk,Reject,900000.0,202856.16145869094
0,1,0.6354534655238815,Very High Risk,Reject,427500.0,122245.36043015671
1,0,0.346334743931504,Very High Risk,Reject,318528.0,49642.790991756345
0,0,0.2884287351424838,Very High Risk,Reject,1350000.0,175220.45659905893
0,0,0.3754278807327611,Very High Risk,Reject,528633.0,89308.60509393078
0,0,0.30069408730193015,Very High Risk,Reject,670500.0,90726.92349117488
0,0,0.4937150124494821,Very High Risk,Reject,225000.0,49988.64501051007
0,1,0.5233613435648445,Very High Risk,Reject,1288350.0,303422.66414179537
0,0,0.4874064730326571,Very High Risk,Reject,161730.0,35472.711997607235
0,0,0.446102738131592,Very High Risk,Reject,363190.5,72909.12443102189
0,0,0.2578042620004025,Very High Risk,Reject,631332.0,73242.03615175716
0,1,0.7344605302296024,Very High Risk,Reject,239850.0,79272.16117900657
1,0,0.20598678788642555,Very High Risk,Reject,1078200.0,99942.72961461481
0,1,0.6324425883450491,Very High Risk,Reject,571486.5,162644.5805689138
0,0,0.3090431623751344,Very High Risk,Reject,256500.0,35671.30701714989
0,1,0.5965290995141094,Very High Risk,Reject,544491.0,146162.1266655916
0,0,0.3698052310112847,Very High Risk,Reject,337500.0,56164.169459838864
0,0,0.38090224427459135,Very High Risk,Reject,675000.0,115699.05669840712
0,0,0.4058881348203735,Very High Risk,Reject,132768.0,24250.03014772411
0,0,0.1062812058084772,High Risk,Reject,702000.0,33574.23291489795
0,0,0.16588418380363593,High Risk,Reject,573628.5,42820.152988051785
0,1,0.5828613665694868,Very High Risk,Reject,168102.0,44091.072649378744
0,0,0.211155323286375,Very High Risk,Reject,450000.0,42758.95296549094
0,1,0.8388291440404223,Very High Risk,Reject,592560.0,223675.4689166667
0,0,0.461486763739939,Very High Risk,Reject,315000.0,65415.74876013636
0,0,0.4214543440210017,Very High Risk,Reject,679896.0,128945.30520712634
0,1,0.7347252627779179,Very High Risk,Reject,269550.0,89120.33756180451
0,0,0.22556249912606754,Very High Risk,Reject,203760.0,20682.276669867388
0,0,0.13971439355065207,High Risk,Reject,571446.0,35927.65410162567
0,0,0.2988386295248631,Very High Risk,Reject,327024.0,43977.33179178248
0,0,0.0919505748945636,Medium Risk,Approve,490495.5,20295.60444368839
0,1,0.5601931120113197,Very High Risk,Reject,269550.0,67950.02400419307
0,0,0.33745126517559404,Very High Risk,Reject,270000.0,41000.32871883467
0,0,0.1895998811087978,High Risk,Reject,1125000.0,95984.93981132888
1,1,0.529516205019071,Very High Risk,Reject,592560.0,141196.55510074532
0,0,0.33810552050541987,Very High Risk,Reject,1102828.5,167792.58180932017
0,0,0.23137376885639216,Very High Risk,Reject,900000.0,93706.37638683882
